,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Predictions
0,3,"Kelly, Mr. James",male,34.5,0,0,330911,"78,292",Q,0
1,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7,S,0
2,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,"96,875",Q,0
3,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,"86,625",S,0
4,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,"122,875",S,1
5,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,"9,225",S,0
6,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,"76,292",Q,1
7,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29,S,0
8,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,"72,292",C,1
9,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,S,0
10,3,"Ilieff, Mr. Ylio",male,24.0,0,0,349220,"78,958",S,0
11,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26,S,0
12,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,"822,667",S,1
13,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26,S,0
14,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,"61,175",S,1
15,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,"277,208",C,1
16,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,Q,0
17,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,"7,225",C,0
18,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,"7,925",S,1
19,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,"7,225",C,0
20,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,C,0
21,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,"31,708",S,0
22,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,37.0,0,0,PC 17598,"316,833",S,1
23,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,"613,792",C,1
24,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,"262,375",C,1
25,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,S,0
26,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,"619,792",C,1
27,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,"7,225",C,0
28,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,S,0
29,3,"Samaan, Mr. Elias",male,24.0,2,0,2662,"216,792",C,0
30,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26,S,0
31,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,S,0
32,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,"20,575",S,0
33,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,24.0,1,2,W./C. 6607,23.45,S,1
34,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C,1
35,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,"72,292",C,0
36,3,"Roth, Miss. Sarah A",female,24.0,0,0,342712,8.05,S,1
37,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,"86,625",S,1
38,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,S,0
39,3,"Hee, Mr. Ling",male,24.0,0,0,1601,"564,958",S,0
40,3,"Karun, Mr. Franz",male,39.0,0,1,349256,"134,167",C,0
41,1,"Franklin, Mr. Thomas Parham",male,37.0,0,0,113778,26.55,S,0
42,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,S,0
43,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13,S,1
44,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,"525,542",S,1
45,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,"7,925",S,0
46,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,C,0
47,3,"Shaughnessy, Mr. Patrick",male,24.0,0,0,370374,7.75,Q,0
48,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,"762,917",C,1
49,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,S,0
50,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60,S,1
51,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,"150,333",C,0
52,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23,S,1
53,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263,S,1
54,2,"Mangiavacchi, Mr. Serafino Emilio",male,29.0,0,0,SC/A.3 2861,"155,792",C,0
55,3,"Rice, Master. Albert",male,10.0,4,1,382652,"29,125",Q,0
56,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,"78,958",S,0
57,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,S,0
58,3,"Davison, Mr. Thomas Henry",male,24.0,1,0,386525,16.1,S,0
59,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,"262,375",C,1
60,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,"78,958",S,0
61,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,S,0
62,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,S,0
63,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,"7,725",Q,1
64,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,"262,375",C,1
65,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,29.0,0,0,F.C.C. 13534,21,S,1
66,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,"78,792",Q,1
67,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,S,0
68,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,"285,375",C,1
69,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263,S,1
70,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,Q,1
71,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,"78,958",S,0
72,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,"7,925",S,1
73,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,"277,208",C,1
74,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C,1
75,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C,1
76,3,"Miles, Mr. Frank",male,24.0,0,0,359306,8.05,S,0
77,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,S,1
78,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13,S,0
79,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,Q,1
80,3,"Boulos, Master. Akar",male,6.0,1,1,2678,"152,458",C,0
81,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,"2,217,792",S,0
82,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26,S,0
83,3,"Demetri, Mr. Marinko",male,24.0,0,0,349238,"78,958",S,0
84,2,"Lamb, Mr. John Joseph",male,29.0,0,0,240261,"107,083",Q,0
85,3,"Khalil, Mr. Betros",male,24.0,1,0,2660,"144,542",C,0
86,3,"Barry, Miss. Julia",female,27.0,0,0,330844,"78,792",Q,1
87,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,S,1
88,3,"O'Donoghue, Ms. Bridget",female,24.0,0,0,364856,7.75,Q,1
89,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23,S,0
90,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,S,1
91,3,"Pedersen, Mr. Olaf",male,24.0,0,0,345498,"7,775",S,0
92,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52,S,1
93,3,"Guest, Mr. Robert",male,24.0,0,0,376563,8.05,S,0
94,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26,C,1
95,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,"77,958",S,0
96,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,S,1
97,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,"7,925",S,0
98,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,"78,542",S,1
99,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,S,0
100,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,"554,417",C,1
101,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26,S,0
102,3,"Foley, Mr. William",male,24.0,0,0,365235,7.75,Q,0
103,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,"7,775",S,0
104,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,"85,167",C,1
105,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,"22,525",S,0
106,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,"78,208",Q,0
107,3,"Ryan, Mr. Edward",male,24.0,0,0,383162,7.75,Q,0
108,3,"Willer, Mr. Aaron (Abi Weller"")""",male,24.0,0,0,3410,"87,125",S,0
109,2,"Swane, Mr. George",male,18.5,0,0,248734,13,S,0
110,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,"150,458",C,0
111,3,"Shine, Miss. Ellen Natalia",female,24.0,0,0,330968,"77,792",Q,1
112,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,"316,792",C,1
